org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
12,org12_wt2D_d22_LabB,22,wt2D,LabB,153579,1376698.6984115602,8.964107712718276,data/imgs/org12_wt2D_d22_LabB.tif,data/labels/org12_wt2D_d22_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d22_LabB_finalMask.tiff,674509,6046371.329197891,6.046371329197891,model_predictions/organoseg/org12_wt2D_d22_LabB.tif,155138,1390673.7423356879,1.3906737423356879,model_predictions/morgana/LR/org12_wt2D_d22_LabB_classifier.tif,165920,1487324.7516942164,1.4873247516942163,model_predictions/morgana/LR/org12_wt2D_d22_LabB_watershed.tif,192704,1727419.4126716626,1.7274194126716627,model_predictions/morgana/MLP/org12_wt2D_d22_LabB_classifier.tif,230080,2062461.902542221,2.062461902542221,model_predictions/morgana/MLP/org12_wt2D_d22_LabB_watershed.tif,199040,1784215.9991394456,1.7842159991394455,model_predictions/segformer/org12_wt2D_d22_LabB.npy,159177,1426879.773387357,1.4268797733873568,0.3709243462047512,0.9667753962366827,0.7515212754731703,0.8870143784130321,0.9500975900968477,0.8710761473431664,0.9785008121346993
12,org12_wt2D_d25_LabB,25,wt2D,LabB,160569,1439357.811323461,8.964107712718276,data/imgs/org12_wt2D_d25_LabB.tif,data/labels/org12_wt2D_d25_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d25_LabB_finalMask.tiff,669932,6005342.60819678,6.00534260819678,model_predictions/organoseg/org12_wt2D_d25_LabB.tif,0,0.0,0.0,model_predictions/morgana/LR/org12_wt2D_d25_LabB_classifier.tif,157904,1415468.4642690667,1.4154684642690667,model_predictions/morgana/LR/org12_wt2D_d25_LabB_watershed.tif,184688,1655563.125246513,1.6555631252465128,model_predictions/morgana/MLP/org12_wt2D_d25_LabB_classifier.tif,499856,4480763.024848507,4.480763024848507,model_predictions/morgana/MLP/org12_wt2D_d25_LabB_watershed.tif,213488,1913729.4273727993,1.9137294273727992,model_predictions/segformer/org12_wt2D_d25_LabB.npy,161725,1449720.3198393632,1.4497203198393631,0.38667984746556594,0.0,0.7365689190012864,0.9156309647595849,0.5441605820863403,0.8585269090004999,0.9829224248667365
12,org12_wt2D_d30_LabB,30,wt2D,LabB,176075,1578355.2655168704,8.964107712718276,data/imgs/org12_wt2D_d30_LabB.tif,data/labels/org12_wt2D_d30_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d30_LabB_finalMask.tiff,264820,2373875.0044820537,2.373875004482054,model_predictions/organoseg/org12_wt2D_d30_LabB.tif,183002,1640449.6396428698,1.6404496396428698,model_predictions/morgana/LR/org12_wt2D_d30_LabB_classifier.tif,286944,2572196.923518233,2.572196923518233,model_predictions/morgana/LR/org12_wt2D_d30_LabB_watershed.tif,1433728,12852092.222740147,12.852092222740147,model_predictions/morgana/MLP/org12_wt2D_d30_LabB_classifier.tif,462800,4148589.049446018,4.148589049446018,model_predictions/morgana/MLP/org12_wt2D_d30_LabB_watershed.tif,234512,2102190.827924988,2.1021908279249883,model_predictions/segformer/org12_wt2D_d30_LabB.npy,182300,1634156.8360285417,1.6341568360285417,0.0,0.9459141075591029,0.5853640009383483,0.21875347480405988,0.6570092183035556,0.8576745001668343,0.9683376351587025
13,org13_wt2D_d02_LabB,2,wt2D,LabB,39314,352414.93061780627,8.964107712718276,data/imgs/org13_wt2D_d02_LabB.tif,data/labels/org13_wt2D_d02_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d02_LabB_finalMask.tiff,580278,5201674.4953207355,5.201674495320735,model_predictions/organoseg/org13_wt2D_d02_LabB.tif,0,0.0,0.0,model_predictions/morgana/LR/org13_wt2D_d02_LabB_classifier.tif,266912,2392627.9178170604,2.39262791781706,model_predictions/morgana/LR/org13_wt2D_d02_LabB_watershed.tif,129248,1158592.9936534117,1.1585929936534118,model_predictions/morgana/MLP/org13_wt2D_d02_LabB_classifier.tif,264192,2368245.5448384667,2.3682455448384667,model_predictions/morgana/MLP/org13_wt2D_d02_LabB_watershed.tif,111440,998960.1635053246,0.9989601635053247,model_predictions/segformer/org13_wt2D_d02_LabB.npy,40234,360661.9097135071,0.3606619097135071,0.0,0.0,0.26518299602413276,0.4664633784601512,0.278672367460098,0.5215516669541107,0.9501433096998039
13,org13_wt2D_d05_LabB,5,wt2D,LabB,132935,1191643.658790204,8.964107712718276,data/imgs/org13_wt2D_d05_LabB.tif,data/labels/org13_wt2D_d05_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d05_LabB_finalMask.tiff,133493,1196645.6308939008,1.1966456308939009,model_predictions/organoseg/org13_wt2D_d05_LabB.tif,132557,1188255.2260747964,1.1882552260747965,model_predictions/morgana/LR/org13_wt2D_d05_LabB_classifier.tif,169680,1521029.796694037,1.521029796694037,model_predictions/morgana/LR/org13_wt2D_d05_LabB_watershed.tif,161696,1449460.3607156943,1.4494603607156942,model_predictions/morgana/MLP/org13_wt2D_d05_LabB_classifier.tif,145840,1307325.4688228334,1.3073254688228333,model_predictions/morgana/MLP/org13_wt2D_d05_LabB_watershed.tif,161152,1444583.8861199755,1.4445838861199756,model_predictions/segformer/org13_wt2D_d05_LabB.npy,135149,1211490.1932661622,1.2114901932661621,0.990669148888255,0.9894987419583264,0.6029084940847471,0.902382980745407,0.8911293509308705,0.8933954918102466,0.9869593112606496
13,org13_wt2D_d08_LabB,8,wt2D,LabB,105080,941948.4384524364,8.964107712718276,data/imgs/org13_wt2D_d08_LabB.tif,data/labels/org13_wt2D_d08_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d08_LabB_finalMask.tiff,1035605,9283274.76782961,9.28327476782961,model_predictions/organoseg/org13_wt2D_d08_LabB.tif,123037,1102916.9206497185,1.1029169206497185,model_predictions/morgana/LR/org13_wt2D_d08_LabB_classifier.tif,174288,1562336.405034243,1.562336405034243,model_predictions/morgana/LR/org13_wt2D_d08_LabB_watershed.tif,137376,1231453.261142386,1.2314532611423858,model_predictions/morgana/MLP/org13_wt2D_d08_LabB_classifier.tif,308880,2768833.590304421,2.7688335903044208,model_predictions/morgana/MLP/org13_wt2D_d08_LabB_watershed.tif,148368,1329986.733120585,1.329986733120585,model_predictions/segformer/org13_wt2D_d08_LabB.npy,102653,920192.5490336692,0.9201925490336692,0.1842401714759114,0.9012129740440212,0.4085226056919268,0.8666232223578711,0.5105350637975994,0.8292036236229917,0.9665484058864022
13,org13_wt2D_d10_LabB,10,wt2D,LabB,85319,764808.7059414106,8.964107712718276,data/imgs/org13_wt2D_d10_LabB.tif,data/labels/org13_wt2D_d10_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d10_LabB_finalMask.tiff,777697,6971359.675857865,6.971359675857865,model_predictions/organoseg/org13_wt2D_d10_LabB.tif,110340,989099.6450213345,0.9890996450213345,model_predictions/morgana/LR/org13_wt2D_d10_LabB_classifier.tif,241648,2166158.700562946,2.166158700562946,model_predictions/morgana/LR/org13_wt2D_d10_LabB_watershed.tif,125568,1125605.0772706084,1.1256050772706083,model_predictions/morgana/MLP/org13_wt2D_d10_LabB_classifier.tif,258944,2321201.9075621213,2.3212019075621213,model_predictions/morgana/MLP/org13_wt2D_d10_LabB_watershed.tif,129136,1157589.0135895873,1.1575890135895872,model_predictions/segformer/org13_wt2D_d10_LabB.npy,84128,754132.4536555631,0.754132453655563,0.0,0.864360954517809,0.4237504505081058,0.8091442336417133,0.4673624707423709,0.7725909864540347,0.9838946691295803
13,org13_wt2D_d12_LabB_after_embedding,12,wt2D,LabB,70981,636281.329556456,8.964107712718276,data/imgs/org13_wt2D_d12_LabB_after_embedding.tif,data/labels/org13_wt2D_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org13_wt2D_d12_LabB_after_embedding_finalMask.tiff,213424,1913155.7244791852,1.9131557244791852,model_predictions/organoseg/org13_wt2D_d12_LabB_after_embedding.tif,67334,603589.2287281724,0.6035892287281723,model_predictions/morgana/LR/org13_wt2D_d12_LabB_after_embedding_classifier.tif,294016,2635591.0932625765,2.6355910932625766,model_predictions/morgana/LR/org13_wt2D_d12_LabB_after_embedding_watershed.tif,80448,721144.5372727598,0.7211445372727598,model_predictions/morgana/MLP/org13_wt2D_d12_LabB_after_embedding_classifier.tif,244800,2194413.568073434,2.194413568073434,model_predictions/morgana/MLP/org13_wt2D_d12_LabB_after_embedding_watershed.tif,64912,581878.1598479687,0.5818781598479688,model_predictions/segformer/org13_wt2D_d12_LabB_after_embedding.npy,66325,594544.4440460396,0.5945444440460396,0.0,0.9688609333767125,0.3662583205441386,0.9244596477557139,0.4067342219671051,0.8260469634197494,0.9517282565947591
13,org13_wt2D_d12_LabB_before_embedding,12,wt2D,LabB,100184,898060.1670909678,8.964107712718276,data/imgs/org13_wt2D_d12_LabB_before_embedding.tif,data/labels/org13_wt2D_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org13_wt2D_d12_LabB_before_embedding_finalMask.tiff,103923,931576.9658288214,0.9315769658288214,model_predictions/organoseg/org13_wt2D_d12_LabB_before_embedding.tif,109820,984438.309010721,0.984438309010721,model_predictions/morgana/LR/org13_wt2D_d12_LabB_before_embedding_classifier.tif,255424,2289648.2484133528,2.2896482484133527,model_predictions/morgana/LR/org13_wt2D_d12_LabB_before_embedding_watershed.tif,133008,1192298.0386532324,1.1922980386532325,model_predictions/morgana/MLP/org13_wt2D_d12_LabB_before_embedding_classifier.tif,123472,1106816.307504751,1.106816307504751,model_predictions/morgana/MLP/org13_wt2D_d12_LabB_before_embedding_watershed.tif,133632,1197891.6418659687,1.1978916418659686,model_predictions/segformer/org13_wt2D_d12_LabB_before_embedding.npy,100793,903519.3086880131,0.9035193086880131,0.9771933348684758,0.9493723929068018,0.5689053165661911,0.8592404542179835,0.9008879808259007,0.8569473432100455,0.986451185956602
13,org13_wt2D_d16_LabB,16,wt2D,LabB,125963,1129145.8998171322,8.964107712718276,data/imgs/org13_wt2D_d16_LabB.tif,data/labels/org13_wt2D_d16_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d16_LabB_finalMask.tiff,746180,6688837.893076123,6.688837893076123,model_predictions/organoseg/org13_wt2D_d16_LabB.tif,118360,1060991.7888773351,1.0609917888773353,model_predictions/morgana/LR/org13_wt2D_d16_LabB_classifier.tif,255696,2292086.4857112123,2.2920864857112124,model_predictions/morgana/LR/org13_wt2D_d16_LabB_watershed.tif,139904,1254114.5254401376,1.2541145254401376,model_predictions/morgana/MLP/org13_wt2D_d16_LabB_classifier.tif,721632,6468786.976944315,6.468786976944315,model_predictions/morgana/MLP/org13_wt2D_d16_LabB_watershed.tif,1379136,12362723.654487433,12.362723654487432,model_predictions/segformer/org13_wt2D_d16_LabB.npy,125261,1122853.096202804,1.122853096202804,0.28735654588754367,0.9623326498119293,0.33965073199113566,0.9398458627810146,0.27791761468763854,0.1673816805406156,0.9818807120338822
13,org13_wt2D_d19_LabB,19,wt2D,LabB,151713,1359971.6734196278,8.964107712718276,data/imgs/org13_wt2D_d19_LabB.tif,data/labels/org13_wt2D_d19_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d19_LabB_finalMask.tiff,160533,1439035.103445803,1.439035103445803,model_predictions/organoseg/org13_wt2D_d19_LabB.tif,145777,1306760.730036932,1.306760730036932,model_predictions/morgana/LR/org13_wt2D_d19_LabB_classifier.tif,231568,2075800.4948187456,2.0758004948187456,model_predictions/morgana/LR/org13_wt2D_d19_LabB_watershed.tif,175424,1572519.6313958908,1.572519631395891,model_predictions/morgana/MLP/org13_wt2D_d19_LabB_classifier.tif,184976,1658144.7882677757,1.6581447882677758,model_predictions/morgana/MLP/org13_wt2D_d19_LabB_watershed.tif,165808,1486320.771630392,1.486320771630392,model_predictions/segformer/org13_wt2D_d19_LabB.npy,147568,1322815.4469504105,1.3228154469504105,0.0,0.9728663148341121,0.6818702176794986,0.9275196630158007,0.9534462861061399,0.9507024732222435,0.9799820235831878
13,org13_wt2D_d22_LabB,22,wt2D,LabB,184908,1657535.228943311,8.964107712718276,data/imgs/org13_wt2D_d22_LabB.tif,data/labels/org13_wt2D_d22_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d22_LabB_finalMask.tiff,208804,1871741.5468464268,1.8717415468464267,model_predictions/organoseg/org13_wt2D_d22_LabB.tif,185972,1667073.0395496432,1.6670730395496431,model_predictions/morgana/LR/org13_wt2D_d22_LabB_classifier.tif,220560,1977123.597117143,1.977123597117143,model_predictions/morgana/LR/org13_wt2D_d22_LabB_watershed.tif,224512,2012549.7507978056,2.0125497507978056,model_predictions/morgana/MLP/org13_wt2D_d22_LabB_classifier.tif,235648,2112374.0542866364,2.1123740542866365,model_predictions/morgana/MLP/org13_wt2D_d22_LabB_watershed.tif,192768,1727993.1155652765,1.7279931155652766,model_predictions/segformer/org13_wt2D_d22_LabB.npy,181026,1622736.5628025385,1.6227365628025385,0.925549640346243,0.9562014667817084,0.7038342643310375,0.9011186556592252,0.905371871408667,0.9525360361791588,0.9682128471254379
13,org13_wt2D_d25_LabB,25,wt2D,LabB,151474,1357829.2516762882,8.964107712718276,data/imgs/org13_wt2D_d25_LabB.tif,data/labels/org13_wt2D_d25_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d25_LabB_finalMask.tiff,669535,6001783.857434831,6.00178385743483,model_predictions/organoseg/org13_wt2D_d25_LabB.tif,126773,1136406.827064434,1.136406827064434,model_predictions/morgana/LR/org13_wt2D_d25_LabB_classifier.tif,378368,3391731.5070457887,3.3917315070457885,model_predictions/morgana/LR/org13_wt2D_d25_LabB_watershed.tif,168096,1506830.6500770913,1.5068306500770914,model_predictions/morgana/MLP/org13_wt2D_d25_LabB_classifier.tif,252992,2267847.538456022,2.2678475384560217,model_predictions/morgana/MLP/org13_wt2D_d25_LabB_watershed.tif,163792,1468249.1304815519,1.468249130481552,model_predictions/segformer/org13_wt2D_d25_LabB.npy,133493,1196645.6308939008,1.1966456308939009,0.3567098533633614,0.9080780745165267,0.4227764029020454,0.9438495478298964,0.6417551494527428,0.9053814873789118,0.9342906371614959
13,org13_wt2D_d30_LabB,30,wt2D,LabB,213391,1912859.9089246653,8.964107712718276,data/imgs/org13_wt2D_d30_LabB.tif,data/labels/org13_wt2D_d30_LabB.npy,model_predictions/cellprofiler/org13_wt2D_d30_LabB_finalMask.tiff,591065,5298370.325217827,5.298370325217827,model_predictions/organoseg/org13_wt2D_d30_LabB.tif,12396,111119.07920685575,0.11111907920685575,model_predictions/morgana/LR/org13_wt2D_d30_LabB_classifier.tif,388224,3480081.7526623397,3.4800817526623398,model_predictions/morgana/LR/org13_wt2D_d30_LabB_watershed.tif,1404544,12590483.703252178,12.590483703252177,model_predictions/morgana/MLP/org13_wt2D_d30_LabB_classifier.tif,264592,2371831.187923554,2.371831187923554,model_predictions/morgana/MLP/org13_wt2D_d30_LabB_watershed.tif,1404928,12593925.920613863,12.593925920613863,model_predictions/segformer/org13_wt2D_d30_LabB.npy,193160,1731507.045788662,1.731507045788662,0.5285609156995534,0.0,0.5815335379720147,0.2637819195455936,0.9388242716296301,0.26371932851310526,0.9158900113392907
14,org14_wt2D_d02_LabB,2,wt2D,LabB,35283,316280.6124278389,8.964107712718276,data/imgs/org14_wt2D_d02_LabB.tif,data/labels/org14_wt2D_d02_LabB.npy,model_predictions/cellprofiler/org14_wt2D_d02_LabB_finalMask.tiff,591730,5304331.456846786,5.304331456846786,model_predictions/organoseg/org14_wt2D_d02_LabB.tif,130427,1169161.6766467066,1.1691616766467066,model_predictions/morgana/LR/org14_wt2D_d02_LabB_classifier.tif,312736,2803399.1896446627,2.803399189644663,model_predictions/morgana/LR/org14_wt2D_d02_LabB_watershed.tif,146144,1310050.5575674998,1.3100505575674999,model_predictions/morgana/MLP/org14_wt2D_d02_LabB_classifier.tif,339808,3046075.513643372,3.046075513643372,model_predictions/morgana/MLP/org14_wt2D_d02_LabB_watershed.tif,134448,1205206.3537595468,1.2052063537595468,model_predictions/segformer/org14_wt2D_d02_LabB.npy,31836,285381.333142099,0.285381333142099,0.0,0.42584032345664113,0.1885673486538468,0.3889498255496701,0.19839786458980307,0.41575198402177566,0.9345192866401466
14,org14_wt2D_d05_LabB,5,wt2D,LabB,135631,1215810.8931836924,8.964107712718276,data/imgs/org14_wt2D_d05_LabB.tif,data/labels/org14_wt2D_d05_LabB.npy,model_predictions/cellprofiler/org14_wt2D_d05_LabB_finalMask.tiff,133493,1196645.6308939008,1.1966456308939009,model_predictions/organoseg/org14_wt2D_d05_LabB.tif,132557,1188255.2260747964,1.1882552260747965,model_predictions/morgana/LR/org14_wt2D_d05_LabB_classifier.tif,169680,1521029.796694037,1.521029796694037,model_predictions/morgana/LR/org14_wt2D_d05_LabB_watershed.tif,161696,1449460.3607156943,1.4494603607156942,model_predictions/morgana/MLP/org14_wt2D_d05_LabB_classifier.tif,145840,1307325.4688228334,1.3073254688228333,model_predictions/morgana/MLP/org14_wt2D_d05_LabB_watershed.tif,161152,1444583.8861199755,1.4445838861199756,model_predictions/segformer/org14_wt2D_d05_LabB.npy,135149,1211490.1932661622,1.2114901932661621,0.9885331668673176,0.9857488030784375,0.6160496540752138,0.9123355766546597,0.8868952927369931,0.8971470737879191,0.9873624344486299
14,org14_wt2D_d08_LabB,8,wt2D,LabB,84768,759869.4825917028,8.964107712718276,data/imgs/org14_wt2D_d08_LabB.tif,data/labels/org14_wt2D_d08_LabB.npy,model_predictions/cellprofiler/org14_wt2D_d08_LabB_finalMask.tiff,874093,7835463.802933056,7.835463802933056,model_predictions/organoseg/org14_wt2D_d08_LabB.tif,102388,917817.0604897988,0.9178170604897988,model_predictions/morgana/LR/org14_wt2D_d08_LabB_classifier.tif,225488,2021298.7199254185,2.0212987199254187,model_predictions/morgana/LR/org14_wt2D_d08_LabB_watershed.tif,108384,971565.8503352576,0.9715658503352576,model_predictions/morgana/MLP/org14_wt2D_d08_LabB_classifier.tif,414224,3713148.553193015,3.713148553193015,model_predictions/morgana/MLP/org14_wt2D_d08_LabB_watershed.tif,102864,922083.9757610527,0.9220839757610527,model_predictions/segformer/org14_wt2D_d08_LabB.npy,85729,768483.9901036251,0.7684839901036251,0.17462593639745488,0.890465707751822,0.3980599341763381,0.8777335984095428,0.3329008217719666,0.9035558966487592,0.980756259640932
14,org14_wt2D_d10_LabB,10,wt2D,LabB,92277,827180.9674065043,8.964107712718276,data/imgs/org14_wt2D_d10_LabB.tif,data/labels/org14_wt2D_d10_LabB.npy,model_predictions/cellprofiler/org14_wt2D_d10_LabB_finalMask.tiff,140538,1259797.769730001,1.259797769730001,model_predictions/organoseg/org14_wt2D_d10_LabB.tif,0,0.0,0.0,model_predictions/morgana/LR/org14_wt2D_d10_LabB_classifier.tif,401648,3600415.93459787,3.6004159345978697,model_predictions/morgana/LR/org14_wt2D_d10_LabB_watershed.tif,868992,7789737.88949048,7.789737889490479,model_predictions/morgana/MLP/org14_wt2D_d10_LabB_classifier.tif,138480,1241349.636057227,1.241349636057227,model_predictions/morgana/MLP/org14_wt2D_d10_LabB_watershed.tif,88832,796299.6163361899,0.79629961633619,model_predictions/segformer/org14_wt2D_d10_LabB.npy,90991,815653.1248879486,0.8156531248879486,0.7927066554990013,0.0,0.36779402244940335,0.19198996326730602,0.7993869100725185,0.9038093082066601,0.9747691904751511
14,org14_wt2D_d12_LabB_after_embedding,12,wt2D,LabB,67631,606251.5687188497,8.964107712718276,data/imgs/org14_wt2D_d12_LabB_after_embedding.tif,data/labels/org14_wt2D_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org14_wt2D_d12_LabB_after_embedding_finalMask.tiff,66334,594625.1210154541,0.5946251210154541,model_predictions/organoseg/org14_wt2D_d12_LabB_after_embedding.tif,68685,615699.7382480548,0.6156997382480548,model_predictions/morgana/LR/org14_wt2D_d12_LabB_after_embedding_classifier.tif,119488,1071103.3023772812,1.0711033023772814,model_predictions/morgana/LR/org14_wt2D_d12_LabB_after_embedding_watershed.tif,60688,544013.7688694467,0.5440137688694467,model_predictions/morgana/MLP/org14_wt2D_d12_LabB_after_embedding_classifier.tif,62432,559647.1727204274,0.5596471727204274,model_predictions/morgana/MLP/org14_wt2D_d12_LabB_after_embedding_watershed.tif,47840,428842.9129764423,0.42884291297644234,model_predictions/segformer/org14_wt2D_d12_LabB_after_embedding.npy,60262,540195.0589838288,0.5401950589838288,0.9875265927667675,0.9743537075618416,0.7196465817987165,0.9180713690100453,0.933038529510226,0.7715530306310675,0.9420218463872143
14,org14_wt2D_d12_LabB_before_embedding,12,wt2D,LabB,109060,977625.5871490552,8.964107712718276,data/imgs/org14_wt2D_d12_LabB_before_embedding.tif,data/labels/org14_wt2D_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org14_wt2D_d12_LabB_before_embedding_finalMask.tiff,159569,1430393.7036107425,1.4303937036107424,model_predictions/organoseg/org14_wt2D_d12_LabB_before_embedding.tif,9008,80748.68227616623,0.08074868227616623,model_predictions/morgana/LR/org14_wt2D_d12_LabB_before_embedding_classifier.tif,437408,3920972.4264046755,3.9209724264046755,model_predictions/morgana/LR/org14_wt2D_d12_LabB_before_embedding_watershed.tif,202896,1818781.5984796872,1.8187815984796873,model_predictions/morgana/MLP/org14_wt2D_d12_LabB_before_embedding_classifier.tif,152112,1363548.3523970023,1.3635483523970022,model_predictions/morgana/MLP/org14_wt2D_d12_LabB_before_embedding_watershed.tif,144944,1299293.6283122378,1.2992936283122378,model_predictions/segformer/org14_wt2D_d12_LabB_before_embedding.npy,106125,951315.931012227,0.951315931012227,0.8119748798528826,0.0,0.43647569300500233,0.699201169395684,0.8726127556103409,0.8578053888915135,0.9675674419685387
